ID,SUBCLASS
TEST_0383,STES
TEST_0384,THCA
TEST_0385,KIPAN
TEST_0386,GBMLGG
TEST_0387,THCA
TEST_0388,THCA
TEST_0389,BRCA
TEST_0390,THCA
TEST_0391,ACC
TEST_0392,BRCA
TEST_0393,BRCA
TEST_0394,HNSC
TEST_0395,KIPAN
TEST_0396,LIHC
TEST_0397,STES
TEST_0398,THCA
TEST_0399,BRCA
TEST_0400,SKCM
TEST_0401,THCA
TEST_0402,ACC
TEST_0403,STES
TEST_0404,LUAD
TEST_0405,LIHC
TEST_0406,STES
TEST_0407,STES
TEST_0408,HNSC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,LUSC
TEST_0412,BRCA
TEST_0413,KIPAN
TEST_0414,SKCM
TEST_0415,BRCA
TEST_0416,STES
TEST_0417,GBMLGG
TEST_0418,ACC
TEST_0419,HNSC
TEST_0420,BRCA
TEST_0421,BRCA
TEST_0422,STES
TEST_0423,LIHC
TEST_0424,GBMLGG
TEST_0425,STES
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,BRCA
TEST_0429,SKCM
TEST_0430,SKCM
TEST_0431,SKCM
TEST_0432,THCA
TEST_0433,HNSC
TEST_0434,STES
TEST_0435,THCA
TEST_0436,STES
TEST_0437,TGCT
TEST_0438,GBMLGG
TEST_0439,BRCA
TEST_0440,ACC
TEST_0441,BRCA
TEST_0442,STES
TEST_0443,ACC
TEST_0444,LIHC
TEST_0445,BRCA
TEST_0446,THYM
TEST_0447,HNSC
TEST_0448,THCA
TEST_0449,STES
TEST_0450,THYM
TEST_0451,KIPAN
TEST_0452,STES
TEST_0453,STES
TEST_0454,BRCA
TEST_0455,STES
TEST_0456,BRCA
TEST_0457,LIHC
TEST_0458,HNSC
TEST_0459,BRCA
TEST_0460,LUSC
TEST_0461,GBMLGG
TEST_0462,HNSC
TEST_0463,STES
TEST_0464,SKCM
TEST_0465,HNSC
TEST_0466,STES
TEST_0467,STES
TEST_0468,SKCM
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,KIPAN
TEST_0472,STES
TEST_0473,BRCA
TEST_0474,KIPAN
TEST_0475,BRCA
TEST_0476,TGCT
TEST_0477,BRCA
TEST_0478,LGG
TEST_0479,COAD
TEST_0480,BRCA
TEST_0481,BRCA
TEST_0482,STES
TEST_0483,BRCA
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,SKCM
TEST_0487,BRCA
TEST_0488,STES
TEST_0489,KIPAN
TEST_0490,THCA
TEST_0491,LAML
TEST_0492,THCA
TEST_0493,STES
TEST_0494,HNSC
TEST_0495,STES
TEST_0496,BRCA
TEST_0497,THCA
TEST_0498,BRCA
TEST_0499,SKCM
TEST_0500,GBMLGG
TEST_0501,BRCA
TEST_0502,GBMLGG
TEST_0503,STES
TEST_0504,BRCA
TEST_0505,LIHC
TEST_0506,GBMLGG
TEST_0507,STES
TEST_0508,STES
TEST_0509,STES
TEST_0510,STES
TEST_0511,KIPAN
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,SKCM
TEST_0516,STES
TEST_0517,STES
TEST_0518,STES
TEST_0519,BRCA
TEST_0520,HNSC
TEST_0521,ACC
TEST_0522,KIPAN
TEST_0523,BRCA
TEST_0524,STES
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,STES
TEST_0528,ACC
TEST_0529,THCA
TEST_0530,STES
TEST_0531,LIHC
TEST_0532,STES
TEST_0533,STES
TEST_0534,THCA
TEST_0535,KIPAN
TEST_0536,TGCT
TEST_0537,COAD
TEST_0538,BRCA
TEST_0539,BRCA
TEST_0540,LIHC
TEST_0541,STES
TEST_0542,GBMLGG
TEST_0543,STES
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,COAD
TEST_0547,STES
TEST_0548,GBMLGG
TEST_0549,SKCM
TEST_0550,COAD
TEST_0551,GBMLGG
TEST_0552,LIHC
TEST_0553,STES
TEST_0554,GBMLGG
TEST_0555,UCEC
TEST_0556,STES
TEST_0557,BRCA
TEST_0558,BRCA
TEST_0559,STES
TEST_0560,BRCA
TEST_0561,BRCA
TEST_0562,THCA
TEST_0563,STES
TEST_0564,SKCM
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,STES
TEST_0568,GBMLGG
TEST_0569,UCEC
TEST_0570,HNSC
TEST_0571,BRCA
TEST_0572,LIHC
TEST_0573,BRCA
TEST_0574,STES
TEST_0575,KIPAN
TEST_0576,BRCA
TEST_0577,THCA
TEST_0578,STES
TEST_0579,GBMLGG
TEST_0580,SKCM
TEST_0581,BRCA
TEST_0582,STES
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,BRCA
TEST_0586,THCA
TEST_0587,UCEC
TEST_0588,BRCA
TEST_0589,STES
TEST_0590,BRCA
TEST_0591,STES
TEST_0592,DLBC
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,THCA
TEST_0596,STES
TEST_0597,STES
TEST_0598,BRCA
TEST_0599,STES
TEST_0600,KIPAN
TEST_0601,STES
TEST_0602,BRCA
TEST_0603,CESC
TEST_0604,STES
TEST_0605,BRCA
TEST_0606,STES
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,BRCA
TEST_0610,KIPAN
TEST_0611,BRCA
TEST_0612,LIHC
TEST_0613,KIPAN
TEST_0614,BRCA
TEST_0615,STES
TEST_0616,GBMLGG
TEST_0617,GBMLGG
TEST_0618,STES
TEST_0619,THCA
TEST_0620,STES
TEST_0621,BRCA
TEST_0622,HNSC
TEST_0623,SKCM
TEST_0624,STES
TEST_0625,LIHC
TEST_0626,STES
TEST_0627,STES
TEST_0628,STES
TEST_0629,UCEC
TEST_0630,LIHC
TEST_0631,HNSC
TEST_0632,HNSC
TEST_0633,STES
TEST_0634,STES
TEST_0635,BRCA
TEST_0636,STES
TEST_0637,THCA
TEST_0638,STES
TEST_0639,LUSC
TEST_0640,STES
TEST_0641,THCA
TEST_0642,GBMLGG
TEST_0643,BRCA
TEST_0644,GBMLGG
TEST_0645,LIHC
TEST_0646,STES
TEST_0647,STES
TEST_0648,BRCA
TEST_0649,BRCA
TEST_0650,STES
TEST_0651,LIHC
TEST_0652,SKCM
TEST_0653,STES
TEST_0654,GBMLGG
TEST_0655,THCA
TEST_0656,THCA
TEST_0657,BRCA
TEST_0658,STES
TEST_0659,STES
TEST_0660,STES
TEST_0661,STES
TEST_0662,BRCA
TEST_0663,HNSC
TEST_0664,BRCA
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,ACC
TEST_0668,SKCM
TEST_0669,THCA
TEST_0670,KIPAN
TEST_0671,STES
TEST_0672,THCA
TEST_0673,BRCA
TEST_0674,KIPAN
TEST_0675,SKCM
TEST_0676,THYM
TEST_0677,BRCA
TEST_0678,STES
TEST_0679,GBMLGG
TEST_0680,HNSC
TEST_0681,STES
TEST_0682,STES
TEST_0683,BRCA
TEST_0684,KIPAN
TEST_0685,KIPAN
TEST_0686,STES
TEST_0687,KIPAN
TEST_0688,UCEC
TEST_0689,ACC
TEST_0690,STES
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,PRAD
TEST_0695,BRCA
TEST_0696,THYM
TEST_0697,STES
TEST_0698,BRCA
TEST_0699,BRCA
TEST_0700,GBMLGG
TEST_0701,THCA
TEST_0702,OV
TEST_0703,GBMLGG
TEST_0704,BRCA
TEST_0705,BRCA
TEST_0706,BRCA
TEST_0707,BRCA
TEST_0708,GBMLGG
TEST_0709,STES
TEST_0710,BRCA
TEST_0711,KIPAN
TEST_0712,SKCM
TEST_0713,ACC
TEST_0714,BRCA
TEST_0715,BRCA
TEST_0716,THCA
TEST_0717,SKCM
TEST_0718,KIPAN
TEST_0719,BRCA
TEST_0720,GBMLGG
TEST_0721,UCEC
TEST_0722,GBMLGG
TEST_0723,BRCA
TEST_0724,HNSC
TEST_0725,GBMLGG
TEST_0726,STES
TEST_0727,GBMLGG
TEST_0728,GBMLGG
TEST_0729,BRCA
TEST_0730,STES
TEST_0731,HNSC
TEST_0732,LUSC
TEST_0733,THCA
TEST_0734,STES
TEST_0735,GBMLGG
TEST_0736,THCA
TEST_0737,ACC
TEST_0738,BRCA
TEST_0739,SKCM
TEST_0740,BRCA
TEST_0741,BRCA
TEST_0742,HNSC
TEST_0743,GBMLGG
TEST_0744,STES
TEST_0745,BRCA
TEST_0746,GBMLGG
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,STES
TEST_0752,BRCA
TEST_0753,SKCM
TEST_0754,GBMLGG
TEST_0755,STES
TEST_0756,STES
TEST_0757,THCA
TEST_0758,LGG
TEST_0759,GBMLGG
TEST_0760,GBMLGG
TEST_0761,STES
TEST_0762,GBMLGG
TEST_0763,STES
TEST_0764,STES
TEST_0765,COAD
TEST_0766,UCEC
TEST_0767,THCA
TEST_0768,STES
TEST_0769,COAD
TEST_0770,KIPAN
TEST_0771,GBMLGG
TEST_0772,LAML
TEST_0773,GBMLGG
TEST_0774,TGCT
TEST_0775,STES
TEST_0776,GBMLGG
TEST_0777,SKCM
TEST_0778,LIHC
TEST_0779,STES
TEST_0780,THCA
TEST_0781,STES
TEST_0782,BRCA
TEST_0783,BRCA
TEST_0784,KIPAN
TEST_0785,BRCA
TEST_0786,GBMLGG
TEST_0787,THYM
TEST_0788,STES
TEST_0789,BRCA
TEST_0790,BRCA
TEST_0791,BRCA
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,ACC
TEST_0796,LAML
TEST_0797,HNSC
TEST_0798,THCA
TEST_0799,KIRC
TEST_0800,GBMLGG
TEST_0801,GBMLGG
TEST_0802,COAD
TEST_0803,STES
TEST_0804,KIPAN
TEST_0805,STES
TEST_0806,BRCA
TEST_0807,UCEC
TEST_0808,STES
TEST_0809,STES
TEST_0810,BRCA
TEST_0811,KIPAN
TEST_0812,LAML
TEST_0813,DLBC
TEST_0814,LIHC
TEST_0815,BRCA
TEST_0816,STES
TEST_0817,STES
TEST_0818,STES
TEST_0819,GBMLGG
TEST_0820,KIPAN
TEST_0821,BRCA
TEST_0822,KIPAN
TEST_0823,LIHC
TEST_0824,GBMLGG
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,KIPAN
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,LUSC
TEST_0832,BRCA
TEST_0833,BRCA
TEST_0834,BRCA
TEST_0835,UCEC
TEST_0836,BRCA
TEST_0837,KIPAN
TEST_0838,ACC
TEST_0839,SKCM
TEST_0840,BRCA
TEST_0841,STES
TEST_0842,BRCA
TEST_0843,BRCA
TEST_0844,BRCA
TEST_0845,KIPAN
TEST_0846,BRCA
TEST_0847,STES
TEST_0848,STES
TEST_0849,SKCM
TEST_0850,STES
TEST_0851,STES
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THCA
TEST_0857,BRCA
TEST_0858,STES
TEST_0859,ACC
TEST_0860,BRCA
TEST_0861,ACC
TEST_0862,KIRC
TEST_0863,STES
TEST_0864,THCA
TEST_0865,BRCA
TEST_0866,STES
TEST_0867,STES
TEST_0868,STES
TEST_0869,THCA
TEST_0870,STES
TEST_0871,STES
TEST_0872,GBMLGG
TEST_0873,BRCA
TEST_0874,STES
TEST_0875,BRCA
TEST_0876,STES
TEST_0877,GBMLGG
TEST_0878,THCA
TEST_0879,KIPAN
TEST_0880,THCA
TEST_0881,STES
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,BRCA
TEST_0886,THCA
TEST_0887,BRCA
TEST_0888,KIPAN
TEST_0889,STES
TEST_0890,STES
TEST_0891,COAD
TEST_0892,STES
TEST_0893,GBMLGG
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,THCA
TEST_0898,THCA
TEST_0899,THCA
TEST_0900,STES
TEST_0901,STES
TEST_0902,KIPAN
TEST_0903,STES
TEST_0904,BRCA
TEST_0905,STES
TEST_0906,STES
TEST_0907,STES
TEST_0908,STES
TEST_0909,KIPAN
TEST_0910,STES
TEST_0911,THCA
TEST_0912,BRCA
TEST_0913,STES
TEST_0914,LUSC
TEST_0915,STES
TEST_0916,KIRC
TEST_0917,COAD
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,BRCA
TEST_0921,KIPAN
TEST_0922,STES
TEST_0923,BRCA
TEST_0924,BRCA
TEST_0925,BRCA
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,UCEC
TEST_0929,KIPAN
TEST_0930,OV
TEST_0931,KIPAN
TEST_0932,GBMLGG
TEST_0933,STES
TEST_0934,GBMLGG
TEST_0935,THCA
TEST_0936,SKCM
TEST_0937,STES
TEST_0938,BRCA
TEST_0939,HNSC
TEST_0940,BRCA
TEST_0941,STES
TEST_0942,THCA
TEST_0943,BLCA
TEST_0944,BRCA
TEST_0945,HNSC
TEST_0946,KIPAN
TEST_0947,BRCA
TEST_0948,HNSC
TEST_0949,LIHC
TEST_0950,GBMLGG
TEST_0951,BRCA
TEST_0952,STES
TEST_0953,STES
TEST_0954,BRCA
TEST_0955,KIPAN
TEST_0956,DLBC
TEST_0957,STES
TEST_0958,BRCA
TEST_0959,STES
TEST_0960,BRCA
TEST_0961,COAD
TEST_0962,STES
TEST_0963,STES
TEST_0964,GBMLGG
TEST_0965,KIPAN
TEST_0966,BLCA
TEST_0967,UCEC
TEST_0968,STES
TEST_0969,STES
TEST_0970,STES
TEST_0971,KIPAN
TEST_0972,HNSC
TEST_0973,GBMLGG
TEST_0974,BRCA
TEST_0975,THCA
TEST_0976,BRCA
TEST_0977,LUSC
TEST_0978,LAML
TEST_0979,THYM
TEST_0980,UCEC
TEST_0981,BRCA
TEST_0982,BRCA
TEST_0983,BRCA
TEST_0984,GBMLGG
TEST_0985,LIHC
TEST_0986,GBMLGG
TEST_0987,BRCA
TEST_0988,BRCA
TEST_0989,SKCM
TEST_0990,GBMLGG
TEST_0991,LIHC
TEST_0992,GBMLGG
TEST_0993,DLBC
TEST_0994,ACC
TEST_0995,STES
TEST_0996,UCEC
TEST_0997,GBMLGG
TEST_0998,BRCA
TEST_0999,STES
TEST_1000,STES
TEST_1001,STES
TEST_1002,KIPAN
TEST_1003,STES
TEST_1004,GBMLGG
TEST_1005,KIPAN
TEST_1006,STES
TEST_1007,STES
TEST_1008,KIPAN
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,STES
TEST_1012,BRCA
TEST_1013,KIRC
TEST_1014,ACC
TEST_1015,BRCA
TEST_1016,BRCA
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,HNSC
TEST_1020,KIPAN
TEST_1021,KIPAN
TEST_1022,BRCA
TEST_1023,THCA
TEST_1024,STES
TEST_1025,KIPAN
TEST_1026,THCA
TEST_1027,HNSC
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,LGG
TEST_1031,STES
TEST_1032,BRCA
TEST_1033,GBMLGG
TEST_1034,KIPAN
TEST_1035,KIPAN
TEST_1036,LUAD
TEST_1037,KIPAN
TEST_1038,BLCA
TEST_1039,SKCM
TEST_1040,STES
TEST_1041,ACC
TEST_1042,THCA
TEST_1043,STES
TEST_1044,SKCM
TEST_1045,STES
TEST_1046,GBMLGG
TEST_1047,GBMLGG
TEST_1048,GBMLGG
TEST_1049,STES
TEST_1050,STES
TEST_1051,STES
TEST_1052,HNSC
TEST_1053,COAD
TEST_1054,BLCA
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,KIPAN
TEST_1058,GBMLGG
TEST_1059,COAD
TEST_1060,ACC
TEST_1061,BRCA
TEST_1062,STES
TEST_1063,STES
TEST_1064,STES
TEST_1065,LAML
TEST_1066,KIPAN
TEST_1067,GBMLGG
TEST_1068,GBMLGG
TEST_1069,STES
TEST_1070,STES
TEST_1071,THCA
TEST_1072,KIPAN
TEST_1073,ACC
TEST_1074,BRCA
TEST_1075,LUSC
TEST_1076,HNSC
TEST_1077,STES
TEST_1078,THCA
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,KIPAN
TEST_1083,BRCA
TEST_1084,KIPAN
TEST_1085,BRCA
TEST_1086,STES
TEST_1087,LUSC
TEST_1088,STES
TEST_1089,BRCA
TEST_1090,BRCA
TEST_1091,LUSC
TEST_1092,TGCT
TEST_1093,THCA
TEST_1094,STES
TEST_1095,KIPAN
TEST_1096,KIPAN
TEST_1097,STES
TEST_1098,BRCA
TEST_1099,KIPAN
TEST_1100,STES
TEST_1101,KIPAN
TEST_1102,THCA
TEST_1103,STES
TEST_1104,GBMLGG
TEST_1105,UCEC
TEST_1106,BRCA
TEST_1107,GBMLGG
TEST_1108,STES
TEST_1109,BRCA
TEST_1110,BRCA
TEST_1111,KIPAN
TEST_1112,BRCA
TEST_1113,BRCA
TEST_1114,BRCA
TEST_1115,BRCA
TEST_1116,BRCA
TEST_1117,BRCA
TEST_1118,THCA
TEST_1119,STES
TEST_1120,COAD
TEST_1121,GBMLGG
TEST_1122,KIRC
TEST_1123,STES
TEST_1124,UCEC
TEST_1125,STES
TEST_1126,COAD
TEST_1127,BRCA
TEST_1128,ACC
TEST_1129,STES
TEST_1130,COAD
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,HNSC
TEST_1134,BLCA
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,STES
TEST_1138,STES
TEST_1139,THCA
TEST_1140,BRCA
TEST_1141,STES
TEST_1142,STES
TEST_1143,COAD
TEST_1144,ACC
TEST_1145,STES
TEST_1146,LIHC
TEST_1147,STES
TEST_1148,SKCM
TEST_1149,STES
TEST_1150,GBMLGG
TEST_1151,STES
TEST_1152,LIHC
TEST_1153,STES
TEST_1154,LIHC
TEST_1155,BRCA
TEST_1156,BRCA
TEST_1157,STES
TEST_1158,STES
TEST_1159,HNSC
TEST_1160,KIPAN
TEST_1161,HNSC
TEST_1162,STES
TEST_1163,SKCM
TEST_1164,STES
TEST_1165,LIHC
TEST_1166,STES
TEST_1167,BRCA
TEST_1168,LIHC
TEST_1169,KIPAN
TEST_1170,BRCA
TEST_1171,BRCA
TEST_1172,ACC
TEST_1173,LIHC
TEST_1174,THCA
TEST_1175,KIPAN
TEST_1176,GBMLGG
TEST_1177,BRCA
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,BRCA
TEST_1181,BRCA
TEST_1182,KIPAN
TEST_1183,BRCA
TEST_1184,BRCA
TEST_1185,KIRC
TEST_1186,HNSC
TEST_1187,STES
TEST_1188,PAAD
TEST_1189,KIPAN
TEST_1190,HNSC
TEST_1191,BRCA
TEST_1192,KIPAN
TEST_1193,KIRC
TEST_1194,STES
TEST_1195,STES
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,UCEC
TEST_1199,COAD
TEST_1200,BRCA
TEST_1201,GBMLGG
TEST_1202,THCA
TEST_1203,HNSC
TEST_1204,KIPAN
TEST_1205,KIPAN
